 3.58435169e+07  9.90449477e-01 -9.72165453e-02  3.58435169e+07  4.46392856e-03 -1.72763015e-02 
 3.58470169e+07  9.90447617e-01 -9.72259164e-02  3.58470169e+07  4.46495032e-03 -1.72564496e-02 
 3.58505170e+07  9.90445756e-01 -9.72352875e-02  3.58505170e+07  4.46597392e-03 -1.72365924e-02 
 3.58540171e+07  9.90443895e-01 -9.72446586e-02  3.58540171e+07  4.46699934e-03 -1.72167299e-02 
 3.58575172e+07  9.90442034e-01 -9.72540296e-02  3.58575172e+07  4.46802659e-03 -1.71968621e-02 
 3.58610172e+07  9.90440173e-01 -9.72634007e-02  3.58610172e+07  4.46905568e-03 -1.71769891e-02 
 3.58645173e+07  9.90438312e-01 -9.72727717e-02  3.58645173e+07  4.47008659e-03 -1.71571108e-02 
 3.58680174e+07  9.90436451e-01 -9.72821427e-02  3.58680174e+07  4.47111934e-03 -1.71372272e-02 
 3.58715174e+07  9.90434589e-01 -9.72915137e-02  3.58715174e+07  4.47215393e-03 -1.71173383e-02 
 3.58750175e+07  9.90432727e-01 -9.73008846e-02  3.58750175e+07  4.47319036e-03 -1.70974441e-02 
 3.58785176e+07  9.90430865e-01 -9.73102556e-02  3.58785176e+07  4.47422862e-03 -1.70775446e-02 
 3.58820176e+07  9.90429003e-01 -9.73196265e-02  3.58820176e+07  4.47526873e-03 -1.70576398e-02 
 3.58855177e+07  9.90427140e-01 -9.73289974e-02  3.58855177e+07  4.47631068e-03 -1.70377297e-02 
 3.58890178e+07  9.90425278e-01 -9.73383683e-02  3.58890178e+07  4.47735447e-03 -1.70178143e-02 
 3.58925179e+07  9.90423415e-01 -9.73477391e-02  3.58925179e+07  4.47840011e-03 -1.69978936e-02 
 3.58960179e+07  9.90421552e-01 -9.73571100e-02  3.58960179e+07  4.47944760e-03 -1.69779675e-02 
 3.58995180e+07  9.90419689e-01 -9.73664808e-02  3.58995180e+07  4.48049693e-03 -1.69580361e-02 
 3.59030181e+07  9.90417826e-01 -9.73758516e-02  3.59030181e+07  4.48154812e-03 -1.69380993e-02 
 3.59065181e+07  9.90415962e-01 -9.73852224e-02  3.59065181e+07  4.48260116e-03 -1.69181573e-02 
 3.59100182e+07  9.90414099e-01 -9.73945932e-02  3.59100182e+07  4.48365606e-03 -1.68982098e-02 
 3.59135183e+07  9.90412235e-01 -9.74039639e-02  3.59135183e+07  4.48471281e-03 -1.68782570e-02 
 3.59170183e+07  9.90410371e-01 -9.74133346e-02  3.59170183e+07  4.48577142e-03 -1.68582989e-02 
 3.59205184e+07  9.90408507e-01 -9.74227053e-02  3.59205184e+07  4.48683188e-03 -1.68383354e-02 
 3.59240185e+07  9.90406642e-01 -9.74320760e-02  3.59240185e+07  4.48789421e-03 -1.68183665e-02 
 3.59275186e+07  9.90404778e-01 -9.74414467e-02  3.59275186e+07  4.48895841e-03 -1.67983923e-02 
 3.59310186e+07  9.90402913e-01 -9.74508173e-02  3.59310186e+07  4.49002446e-03 -1.67784127e-02 
 3.59345187e+07  9.90401048e-01 -9.74601880e-02  3.59345187e+07  4.49109239e-03 -1.67584277e-02 
 3.59380188e+07  9.90399183e-01 -9.74695586e-02  3.59380188e+07  4.49216218e-03 -1.67384373e-02 
 3.59415188e+07  9.90397317e-01 -9.74789292e-02  3.59415188e+07  4.49323384e-03 -1.67184415e-02 
 3.59450189e+07  9.90395452e-01 -9.74882997e-02  3.59450189e+07  4.49430737e-03 -1.66984403e-02 
 3.59485190e+07  9.90393586e-01 -9.74976703e-02  3.59485190e+07  4.49538277e-03 -1.66784338e-02 
 3.59520190e+07  9.90391720e-01 -9.75070408e-02  3.59520190e+07  4.49646005e-03 -1.66584218e-02 
 3.59555191e+07  9.90389854e-01 -9.75164113e-02  3.59555191e+07  4.49753920e-03 -1.66384044e-02 
 3.59590192e+07  9.90387988e-01 -9.75257818e-02  3.59590192e+07  4.49862023e-03 -1.66183816e-02 
 3.59625193e+07  9.90386122e-01 -9.75351523e-02  3.59625193e+07  4.49970315e-03 -1.65983533e-02 
 3.59660193e+07  9.90384255e-01 -9.75445227e-02  3.59660193e+07  4.50078794e-03 -1.65783196e-02 
 3.59695194e+07  9.90382388e-01 -9.75538931e-02  3.59695194e+07  4.50187461e-03 -1.65582805e-02 
 3.59730195e+07  9.90380521e-01 -9.75632636e-02  3.59730195e+07  4.50296318e-03 -1.65382360e-02 
 3.59765195e+07  9.90378654e-01 -9.75726340e-02  3.59765195e+07  4.50405362e-03 -1.65181860e-02 
 3.59800196e+07  9.90376787e-01 -9.75820043e-02  3.59800196e+07  4.50514596e-03 -1.64981306e-02 
 3.59835197e+07  9.90374919e-01 -9.75913747e-02  3.59835197e+07  4.50624018e-03 -1.64780697e-02 
 3.59870197e+07  9.90373052e-01 -9.76007450e-02  3.59870197e+07  4.50733630e-03 -1.64580034e-02 
 3.59905198e+07  9.90371184e-01 -9.76101153e-02  3.59905198e+07  4.50843431e-03 -1.64379316e-02 
 3.59940199e+07  9.90369316e-01 -9.76194856e-02  3.59940199e+07  4.50953421e-03 -1.64178543e-02 
 3.59975200e+07  9.90367447e-01 -9.76288559e-02  3.59975200e+07  4.51063601e-03 -1.63977715e-02 
 3.60010200e+07  9.90365579e-01 -9.76382262e-02  3.60010200e+07  4.51173971e-03 -1.63776833e-02 
 3.60045201e+07  9.90363710e-01 -9.76475964e-02  3.60045201e+07  4.51284531e-03 -1.63575896e-02 
 3.60080202e+07  9.90361842e-01 -9.76569666e-02  3.60080202e+07  4.51395281e-03 -1.63374904e-02 
 3.60115202e+07  9.90359973e-01 -9.76663368e-02  3.60115202e+07  4.51506222e-03 -1.63173857e-02 
 3.60150203e+07  9.90358103e-01 -9.76757070e-02  3.60150203e+07  4.51617353e-03 -1.62972755e-02 
 3.60185204e+07  9.90356234e-01 -9.76850772e-02  3.60185204e+07  4.51728675e-03 -1.62771598e-02 
 3.60220204e+07  9.90354365e-01 -9.76944473e-02  3.60220204e+07  4.51840187e-03 -1.62570385e-02 
 3.60255205e+07  9.90352495e-01 -9.77038174e-02  3.60255205e+07  4.51951891e-03 -1.62369118e-02 
 3.60290206e+07  9.90350625e-01 -9.77131875e-02  3.60290206e+07  4.52063786e-03 -1.62167796e-02 
 3.60325207e+07  9.90348755e-01 -9.77225576e-02  3.60325207e+07  4.52175872e-03 -1.61966418e-02 
 3.60360207e+07  9.90346885e-01 -9.77319277e-02  3.60360207e+07  4.52288150e-03 -1.61764985e-02 
 3.60395208e+07  9.90345014e-01 -9.77412977e-02  3.60395208e+07  4.52400619e-03 -1.61563496e-02 
 3.60430209e+07  9.90343144e-01 -9.77506677e-02  3.60430209e+07  4.52513281e-03 -1.61361952e-02 
 3.60465209e+07  9.90341273e-01 -9.77600377e-02  3.60465209e+07  4.52626134e-03 -1.61160353e-02 
 3.60500210e+07  9.90339402e-01 -9.77694077e-02  3.60500210e+07  4.52739180e-03 -1.60958698e-02 
 3.60535211e+07  9.90337531e-01 -9.77787777e-02  3.60535211e+07  4.52852418e-03 -1.60756988e-02 
 3.60570211e+07  9.90335659e-01 -9.77881476e-02  3.60570211e+07  4.52965849e-03 -1.60555222e-02 
 3.60605212e+07  9.90333788e-01 -9.77975176e-02  3.60605212e+07  4.53079473e-03 -1.60353400e-02 
 3.60640213e+07  9.90331916e-01 -9.78068875e-02  3.60640213e+07  4.53193290e-03 -1.60151522e-02 
 3.60675214e+07  9.90330044e-01 -9.78162574e-02  3.60675214e+07  4.53307299e-03 -1.59949589e-02 
 3.60710214e+07  9.90328172e-01 -9.78256273e-02  3.60710214e+07  4.53421503e-03 -1.59747600e-02 
 3.60745215e+07  9.90326300e-01 -9.78349971e-02  3.60745215e+07  4.53535899e-03 -1.59545555e-02 
 3.60780216e+07  9.90324427e-01 -9.78443669e-02  3.60780216e+07  4.53650490e-03 -1.59343454e-02 
 3.60815216e+07  9.90322554e-01 -9.78537368e-02  3.60815216e+07  4.53765274e-03 -1.59141297e-02 
 3.60850217e+07  9.90320682e-01 -9.78631066e-02  3.60850217e+07  4.53880252e-03 -1.58939084e-02 
 3.60885218e+07  9.90318809e-01 -9.78724763e-02  3.60885218e+07  4.53995424e-03 -1.58736815e-02 
 3.60920218e+07  9.90316935e-01 -9.78818461e-02  3.60920218e+07  4.54110791e-03 -1.58534490e-02 
 3.60955219e+07  9.90315062e-01 -9.78912158e-02  3.60955219e+07  4.54226352e-03 -1.58332109e-02 
 3.60990220e+07  9.90313188e-01 -9.79005855e-02  3.60990220e+07  4.54342109e-03 -1.58129671e-02 
 3.61025221e+07  9.90311315e-01 -9.79099553e-02  3.61025221e+07  4.54458060e-03 -1.57927177e-02 
 3.61060221e+07  9.90309441e-01 -9.79193249e-02  3.61060221e+07  4.54574206e-03 -1.57724627e-02 
 3.61095222e+07  9.90307567e-01 -9.79286946e-02  3.61095222e+07  4.54690547e-03 -1.57522020e-02 
 3.61130223e+07  9.90305692e-01 -9.79380642e-02  3.61130223e+07  4.54807084e-03 -1.57319357e-02 
 3.61165223e+07  9.90303818e-01 -9.79474339e-02  3.61165223e+07  4.54923817e-03 -1.57116637e-02 
 3.61200224e+07  9.90301943e-01 -9.79568035e-02  3.61200224e+07  4.55040745e-03 -1.56913861e-02 
 3.61235225e+07  9.90300068e-01 -9.79661731e-02  3.61235225e+07  4.55157869e-03 -1.56711028e-02 
 3.61270225e+07  9.90298193e-01 -9.79755426e-02  3.61270225e+07  4.55275190e-03 -1.56508138e-02 
 3.61305226e+07  9.90296318e-01 -9.79849122e-02  3.61305226e+07  4.55392707e-03 -1.56305192e-02 
 3.61340227e+07  9.90294443e-01 -9.79942817e-02  3.61340227e+07  4.55510420e-03 -1.56102189e-02 
 3.61375228e+07  9.90292567e-01 -9.80036512e-02  3.61375228e+07  4.55628331e-03 -1.55899129e-02 
 3.61410228e+07  9.90290691e-01 -9.80130207e-02  3.61410228e+07  4.55746438e-03 -1.55696012e-02 
 3.61445229e+07  9.90288815e-01 -9.80223902e-02  3.61445229e+07  4.55864742e-03 -1.55492838e-02 
 3.61480230e+07  9.90286939e-01 -9.80317596e-02  3.61480230e+07  4.55983243e-03 -1.55289607e-02 
 3.61515230e+07  9.90285063e-01 -9.80411291e-02  3.61515230e+07  4.56101942e-03 -1.55086319e-02 
 3.61550231e+07  9.90283186e-01 -9.80504985e-02  3.61550231e+07  4.56220839e-03 -1.54882974e-02 
 3.61585232e+07  9.90281310e-01 -9.80598679e-02  3.61585232e+07  4.56339933e-03 -1.54679572e-02 
 3.61620232e+07  9.90279433e-01 -9.80692373e-02  3.61620232e+07  4.56459226e-03 -1.54476113e-02 
 3.61655233e+07  9.90277556e-01 -9.80786066e-02  3.61655233e+07  4.56578716e-03 -1.54272596e-02 
 3.61690234e+07  9.90275679e-01 -9.80879760e-02  3.61690234e+07  4.56698405e-03 -1.54069022e-02 
 3.61725235e+07  9.90273801e-01 -9.80973453e-02  3.61725235e+07  4.56818293e-03 -1.53865391e-02 
 3.61760235e+07  9.90271924e-01 -9.81067146e-02  3.61760235e+07  4.56938379e-03 -1.53661702e-02 
 3.61795236e+07  9.90270046e-01 -9.81160839e-02  3.61795236e+07  4.57058664e-03 -1.53457956e-02 
 3.61830237e+07  9.90268168e-01 -9.81254532e-02  3.61830237e+07  4.57179149e-03 -1.53254152e-02 
 3.61865237e+07  9.90266290e-01 -9.81348224e-02  3.61865237e+07  4.57299832e-03 -1.53050291e-02 
 3.61900238e+07  9.90264411e-01 -9.81441916e-02  3.61900238e+07  4.57420715e-03 -1.52846372e-02 
 3.61935239e+07  9.90262533e-01 -9.81535609e-02  3.61935239e+07  4.57541798e-03 -1.52642395e-02 
 3.61970239e+07  9.90260654e-01 -9.81629301e-02  3.61970239e+07  4.57663081e-03 -1.52438361e-02 
 3.62005240e+07  9.90258775e-01 -9.81722992e-02  3.62005240e+07  4.57784563e-03 -1.52234269e-02 
 3.62040241e+07  9.90256896e-01 -9.81816684e-02  3.62040241e+07  4.57906246e-03 -1.52030118e-02 
 3.62075242e+07  9.90255017e-01 -9.81910375e-02  3.62075242e+07  4.58028130e-03 -1.51825910e-02 
 3.62110242e+07  9.90253137e-01 -9.82004066e-02  3.62110242e+07  4.58150213e-03 -1.51621644e-02 
 3.62145243e+07  9.90251258e-01 -9.82097757e-02  3.62145243e+07  4.58272498e-03 -1.51417320e-02 
 3.62180244e+07  9.90249378e-01 -9.82191448e-02  3.62180244e+07  4.58394984e-03 -1.51212938e-02 
 3.62215244e+07  9.90247498e-01 -9.82285139e-02  3.62215244e+07  4.58517671e-03 -1.51008498e-02 
 3.62250245e+07  9.90245618e-01 -9.82378829e-02  3.62250245e+07  4.58640559e-03 -1.50804000e-02 
 3.62285246e+07  9.90243738e-01 -9.82472520e-02  3.62285246e+07  4.58763648e-03 -1.50599443e-02 
 3.62320246e+07  9.90241857e-01 -9.82566210e-02  3.62320246e+07  4.58886940e-03 -1.50394828e-02 
 3.62355247e+07  9.90239976e-01 -9.82659900e-02  3.62355247e+07  4.59010433e-03 -1.50190155e-02 
 3.62390248e+07  9.90238095e-01 -9.82753589e-02  3.62390248e+07  4.59134129e-03 -1.49985423e-02 
 3.62425249e+07  9.90236214e-01 -9.82847279e-02  3.62425249e+07  4.59258026e-03 -1.49780633e-02 
 3.62460249e+07  9.90234333e-01 -9.82940968e-02  3.62460249e+07  4.59382127e-03 -1.49575784e-02 
 3.62495250e+07  9.90232452e-01 -9.83034657e-02  3.62495250e+07  4.59506429e-03 -1.49370877e-02 
 3.62530251e+07  9.90230570e-01 -9.83128346e-02  3.62530251e+07  4.59630935e-03 -1.49165911e-02 
 3.62565251e+07  9.90228688e-01 -9.83222035e-02  3.62565251e+07  4.59755644e-03 -1.48960886e-02 
 3.62600252e+07  9.90226806e-01 -9.83315724e-02  3.62600252e+07  4.59880556e-03 -1.48755803e-02 
 3.62635253e+07  9.90224924e-01 -9.83409412e-02  3.62635253e+07  4.60005672e-03 -1.48550661e-02 
 3.62670253e+07  9.90223041e-01 -9.83503100e-02  3.62670253e+07  4.60130991e-03 -1.48345460e-02 
 3.62705254e+07  9.90221159e-01 -9.83596788e-02  3.62705254e+07  4.60256514e-03 -1.48140200e-02 
 3.62740255e+07  9.90219276e-01 -9.83690476e-02  3.62740255e+07  4.60382240e-03 -1.47934881e-02 
 3.62775256e+07  9.90217393e-01 -9.83784164e-02  3.62775256e+07  4.60508172e-03 -1.47729503e-02 
 3.62810256e+07  9.90215510e-01 -9.83877851e-02  3.62810256e+07  4.60634307e-03 -1.47524067e-02 
 3.62845257e+07  9.90213627e-01 -9.83971539e-02  3.62845257e+07  4.60760647e-03 -1.47318571e-02 
 3.62880258e+07  9.90211743e-01 -9.84065226e-02  3.62880258e+07  4.60887192e-03 -1.47113015e-02 
 3.62915258e+07  9.90209860e-01 -9.84158913e-02  3.62915258e+07  4.61013942e-03 -1.46907401e-02 
 3.62950259e+07  9.90207976e-01 -9.84252600e-02  3.62950259e+07  4.61140897e-03 -1.46701727e-02 
 3.62985260e+07  9.90206092e-01 -9.84346286e-02  3.62985260e+07  4.61268057e-03 -1.46495994e-02 
 3.63020260e+07  9.90204208e-01 -9.84439973e-02  3.63020260e+07  4.61395423e-03 -1.46290202e-02 
 3.63055261e+07  9.90202323e-01 -9.84533659e-02  3.63055261e+07  4.61522995e-03 -1.46084350e-02 
 3.63090262e+07  9.90200439e-01 -9.84627345e-02  3.63090262e+07  4.61650772e-03 -1.45878438e-02 
 3.63125263e+07  9.90198554e-01 -9.84721031e-02  3.63125263e+07  4.61778756e-03 -1.45672467e-02 
 3.63160263e+07  9.90196669e-01 -9.84814716e-02  3.63160263e+07  4.61906946e-03 -1.45466437e-02 
 3.63195264e+07  9.90194784e-01 -9.84908402e-02  3.63195264e+07  4.62035342e-03 -1.45260347e-02 
 3.63230265e+07  9.90192898e-01 -9.85002087e-02  3.63230265e+07  4.62163946e-03 -1.45054197e-02 
 3.63265265e+07  9.90191013e-01 -9.85095772e-02  3.63265265e+07  4.62292756e-03 -1.44847987e-02 
 3.63300266e+07  9.90189127e-01 -9.85189457e-02  3.63300266e+07  4.62421773e-03 -1.44641717e-02 
 3.63335267e+07  9.90187241e-01 -9.85283142e-02  3.63335267e+07  4.62550998e-03 -1.44435388e-02 
 3.63370267e+07  9.90185355e-01 -9.85376827e-02  3.63370267e+07  4.62680430e-03 -1.44228998e-02 
 3.63405268e+07  9.90183469e-01 -9.85470511e-02  3.63405268e+07  4.62810070e-03 -1.44022548e-02 
 3.63440269e+07  9.90181583e-01 -9.85564195e-02  3.63440269e+07  4.62939917e-03 -1.43816039e-02 
 3.63475270e+07  9.90179696e-01 -9.85657879e-02  3.63475270e+07  4.63069973e-03 -1.43609469e-02 
 3.63510270e+07  9.90177809e-01 -9.85751563e-02  3.63510270e+07  4.63200237e-03 -1.43402839e-02 
 3.63545271e+07  9.90175922e-01 -9.85845247e-02  3.63545271e+07  4.63330710e-03 -1.43196149e-02 
 3.63580272e+07  9.90174035e-01 -9.85938930e-02  3.63580272e+07  4.63461391e-03 -1.42989399e-02 
 3.63615272e+07  9.90172148e-01 -9.86032614e-02  3.63615272e+07  4.63592281e-03 -1.42782588e-02 
 3.63650273e+07  9.90170260e-01 -9.86126297e-02  3.63650273e+07  4.63723380e-03 -1.42575717e-02 
 3.63685274e+07  9.90168373e-01 -9.86219980e-02  3.63685274e+07  4.63854689e-03 -1.42368785e-02 
 3.63720274e+07  9.90166485e-01 -9.86313663e-02  3.63720274e+07  4.63986207e-03 -1.42161793e-02 
 3.63755275e+07  9.90164597e-01 -9.86407345e-02  3.63755275e+07  4.64117934e-03 -1.41954740e-02 
 3.63790276e+07  9.90162708e-01 -9.86501028e-02  3.63790276e+07  4.64249872e-03 -1.41747627e-02 
 3.63825277e+07  9.90160820e-01 -9.86594710e-02  3.63825277e+07  4.64382019e-03 -1.41540453e-02 
 3.63860277e+07  9.90158931e-01 -9.86688392e-02  3.63860277e+07  4.64514377e-03 -1.41333218e-02 
 3.63895278e+07  9.90157043e-01 -9.86782074e-02  3.63895278e+07  4.64646945e-03 -1.41125922e-02 
 3.63930279e+07  9.90155154e-01 -9.86875756e-02  3.63930279e+07  4.64779724e-03 -1.40918566e-02 
 3.63965279e+07  9.90153264e-01 -9.86969437e-02  3.63965279e+07  4.64912714e-03 -1.40711148e-02 
 3.64000280e+07  9.90151375e-01 -9.87063119e-02  3.64000280e+07  4.65045915e-03 -1.40503670e-02 
 3.64035281e+07  9.90149485e-01 -9.87156800e-02  3.64035281e+07  4.65179328e-03 -1.40296130e-02 
 3.64070281e+07  9.90147596e-01 -9.87250481e-02  3.64070281e+07  4.65312951e-03 -1.40088530e-02 
 3.64105282e+07  9.90145706e-01 -9.87344162e-02  3.64105282e+07  4.65446787e-03 -1.39880868e-02 
 3.64140283e+07  9.90143816e-01 -9.87437842e-02  3.64140283e+07  4.65580834e-03 -1.39673145e-02 
 3.64175284e+07  9.90141925e-01 -9.87531523e-02  3.64175284e+07  4.65715093e-03 -1.39465361e-02 
 3.64210284e+07  9.90140035e-01 -9.87625203e-02  3.64210284e+07  4.65849565e-03 -1.39257516e-02 
 3.64245285e+07  9.90138144e-01 -9.87718883e-02  3.64245285e+07  4.65984249e-03 -1.39049609e-02 
 3.64280286e+07  9.90136254e-01 -9.87812563e-02  3.64280286e+07  4.66119146e-03 -1.38841641e-02 
 3.64315286e+07  9.90134363e-01 -9.87906243e-02  3.64315286e+07  4.66254256e-03 -1.38633611e-02 
 3.64350287e+07  9.90132471e-01 -9.87999922e-02  3.64350287e+07  4.66389579e-03 -1.38425520e-02 
 3.64385288e+07  9.90130580e-01 -9.88093602e-02  3.64385288e+07  4.66525115e-03 -1.38217367e-02 
 3.64420288e+07  9.90128688e-01 -9.88187281e-02  3.64420288e+07  4.66660865e-03 -1.38009152e-02 
 3.64455289e+07  9.90126797e-01 -9.88280960e-02  3.64455289e+07  4.66796828e-03 -1.37800876e-02 
 3.64490290e+07  9.90124905e-01 -9.88374639e-02  3.64490290e+07  4.66933006e-03 -1.37592538e-02 
 3.64525291e+07  9.90123013e-01 -9.88468318e-02  3.64525291e+07  4.67069397e-03 -1.37384138e-02 
 3.64560291e+07  9.90121120e-01 -9.88561996e-02  3.64560291e+07  4.67206003e-03 -1.37175676e-02 
 3.64595292e+07  9.90119228e-01 -9.88655675e-02  3.64595292e+07  4.67342824e-03 -1.36967153e-02 
 3.64630293e+07  9.90117335e-01 -9.88749353e-02  3.64630293e+07  4.67479859e-03 -1.36758567e-02 
 3.64665293e+07  9.90115442e-01 -9.88843031e-02  3.64665293e+07  4.67617109e-03 -1.36549919e-02 
 3.64700294e+07  9.90113549e-01 -9.88936709e-02  3.64700294e+07  4.67754574e-03 -1.36341209e-02 
 3.64735295e+07  9.90111656e-01 -9.89030386e-02  3.64735295e+07  4.67892255e-03 -1.36132437e-02 
 3.64770295e+07  9.90109763e-01 -9.89124064e-02  3.64770295e+07  4.68030151e-03 -1.35923602e-02 
 3.64805296e+07  9.90107869e-01 -9.89217741e-02  3.64805296e+07  4.68168264e-03 -1.35714706e-02 
 3.64840297e+07  9.90105975e-01 -9.89311418e-02  3.64840297e+07  4.68306592e-03 -1.35505747e-02 
 3.64875298e+07  9.90104081e-01 -9.89405095e-02  3.64875298e+07  4.68445136e-03 -1.35296725e-02 
 3.64910298e+07  9.90102187e-01 -9.89498772e-02  3.64910298e+07  4.68583897e-03 -1.35087641e-02 
 3.64945299e+07  9.90100293e-01 -9.89592448e-02  3.64945299e+07  4.68722874e-03 -1.34878495e-02 
 3.64980300e+07  9.90098398e-01 -9.89686125e-02  3.64980300e+07  4.68862068e-03 -1.34669286e-02 
 3.65015300e+07  9.90096504e-01 -9.89779801e-02  3.65015300e+07  4.69001479e-03 -1.34460014e-02 
 3.65050301e+07  9.90094609e-01 -9.89873477e-02  3.65050301e+07  4.69141108e-03 -1.34250680e-02 
 3.65085302e+07  9.90092714e-01 -9.89967153e-02  3.65085302e+07  4.69280954e-03 -1.34041283e-02 
 3.65120302e+07  9.90090818e-01 -9.90060829e-02  3.65120302e+07  4.69421017e-03 -1.33831823e-02 
 3.65155303e+07  9.90088923e-01 -9.90154504e-02  3.65155303e+07  4.69561299e-03 -1.33622300e-02 
 3.65190304e+07  9.90087027e-01 -9.90248180e-02  3.65190304e+07  4.69701798e-03 -1.33412714e-02 
 3.65225305e+07  9.90085132e-01 -9.90341855e-02  3.65225305e+07  4.69842516e-03 -1.33203065e-02 
 3.65260305e+07  9.90083236e-01 -9.90435530e-02  3.65260305e+07  4.69983453e-03 -1.32993353e-02 
 3.65295306e+07  9.90081339e-01 -9.90529205e-02  3.65295306e+07  4.70124608e-03 -1.32783578e-02 
 3.65330307e+07  9.90079443e-01 -9.90622879e-02  3.65330307e+07  4.70265982e-03 -1.32573740e-02 
 3.65365307e+07  9.90077547e-01 -9.90716554e-02  3.65365307e+07  4.70407575e-03 -1.32363839e-02 
 3.65400308e+07  9.90075650e-01 -9.90810228e-02  3.65400308e+07  4.70549388e-03 -1.32153874e-02 
 3.65435309e+07  9.90073753e-01 -9.90903902e-02  3.65435309e+07  4.70691420e-03 -1.31943846e-02 
 3.65470309e+07  9.90071856e-01 -9.90997576e-02  3.65470309e+07  4.70833672e-03 -1.31733754e-02 
 3.65505310e+07  9.90069959e-01 -9.91091250e-02  3.65505310e+07  4.70976144e-03 -1.31523599e-02 
 3.65540311e+07  9.90068061e-01 -9.91184924e-02  3.65540311e+07  4.71118837e-03 -1.31313381e-02 
 3.65575312e+07  9.90066164e-01 -9.91278597e-02  3.65575312e+07  4.71261749e-03 -1.31103099e-02 
 3.65610312e+07  9.90064266e-01 -9.91372271e-02  3.65610312e+07  4.71404883e-03 -1.30892753e-02 
 3.65645313e+07  9.90062368e-01 -9.91465944e-02  3.65645313e+07  4.71548237e-03 -1.30682343e-02 
 3.65680314e+07  9.90060470e-01 -9.91559617e-02  3.65680314e+07  4.71691812e-03 -1.30471870e-02 
 3.65715314e+07  9.90058571e-01 -9.91653290e-02  3.65715314e+07  4.71835609e-03 -1.30261333e-02 
 3.65750315e+07  9.90056673e-01 -9.91746962e-02  3.65750315e+07  4.71979627e-03 -1.30050732e-02 
 3.65785316e+07  9.90054774e-01 -9.91840635e-02  3.65785316e+07  4.72123867e-03 -1.29840067e-02 
 3.65820316e+07  9.90052875e-01 -9.91934307e-02  3.65820316e+07  4.72268329e-03 -1.29629338e-02 
 3.65855317e+07  9.90050976e-01 -9.92027979e-02  3.65855317e+07  4.72413013e-03 -1.29418545e-02 
 3.65890318e+07  9.90049077e-01 -9.92121651e-02  3.65890318e+07  4.72557919e-03 -1.29207688e-02 
 3.65925319e+07  9.90047177e-01 -9.92215323e-02  3.65925319e+07  4.72703048e-03 -1.28996767e-02 
 3.65960319e+07  9.90045277e-01 -9.92308994e-02  3.65960319e+07  4.72848400e-03 -1.28785781e-02 
 3.65995320e+07  9.90043378e-01 -9.92402666e-02  3.65995320e+07  4.72993975e-03 -1.28574731e-02 
 3.66030321e+07  9.90041478e-01 -9.92496337e-02  3.66030321e+07  4.73139773e-03 -1.28363617e-02 
 3.66065321e+07  9.90039577e-01 -9.92590008e-02  3.66065321e+07  4.73285794e-03 -1.28152439e-02 
 3.66100322e+07  9.90037677e-01 -9.92683679e-02  3.66100322e+07  4.73432040e-03 -1.27941195e-02 
 3.66135323e+07  9.90035776e-01 -9.92777350e-02  3.66135323e+07  4.73578509e-03 -1.27729888e-02 
 3.66170323e+07  9.90033876e-01 -9.92871020e-02  3.66170323e+07  4.73725202e-03 -1.27518515e-02 
 3.66205324e+07  9.90031975e-01 -9.92964691e-02  3.66205324e+07  4.73872120e-03 -1.27307078e-02 
