 3.58435169e+07  9.90449471e-01 -9.72165434e-02  3.58435169e+07  4.46392856e-03 -1.72763015e-02 
 3.58470169e+07  9.90447610e-01 -9.72259146e-02  3.58470169e+07  4.46495032e-03 -1.72564496e-02 
 3.58505170e+07  9.90445750e-01 -9.72352857e-02  3.58505170e+07  4.46597392e-03 -1.72365924e-02 
 3.58540171e+07  9.90443889e-01 -9.72446567e-02  3.58540171e+07  4.46699934e-03 -1.72167299e-02 
 3.58575172e+07  9.90442028e-01 -9.72540278e-02  3.58575172e+07  4.46802659e-03 -1.71968621e-02 
 3.58610172e+07  9.90440167e-01 -9.72633988e-02  3.58610172e+07  4.46905568e-03 -1.71769891e-02 
 3.58645173e+07  9.90438306e-01 -9.72727698e-02  3.58645173e+07  4.47008659e-03 -1.71571108e-02 
 3.58680174e+07  9.90436444e-01 -9.72821408e-02  3.58680174e+07  4.47111934e-03 -1.71372272e-02 
 3.58715174e+07  9.90434583e-01 -9.72915118e-02  3.58715174e+07  4.47215393e-03 -1.71173383e-02 
 3.58750175e+07  9.90432721e-01 -9.73008828e-02  3.58750175e+07  4.47319036e-03 -1.70974441e-02 
 3.58785176e+07  9.90430859e-01 -9.73102537e-02  3.58785176e+07  4.47422862e-03 -1.70775446e-02 
 3.58820176e+07  9.90428997e-01 -9.73196246e-02  3.58820176e+07  4.47526873e-03 -1.70576398e-02 
 3.58855177e+07  9.90427134e-01 -9.73289955e-02  3.58855177e+07  4.47631068e-03 -1.70377297e-02 
 3.58890178e+07  9.90425272e-01 -9.73383664e-02  3.58890178e+07  4.47735447e-03 -1.70178143e-02 
 3.58925179e+07  9.90423409e-01 -9.73477373e-02  3.58925179e+07  4.47840011e-03 -1.69978936e-02 
 3.58960179e+07  9.90421546e-01 -9.73571081e-02  3.58960179e+07  4.47944760e-03 -1.69779675e-02 
 3.58995180e+07  9.90419683e-01 -9.73664790e-02  3.58995180e+07  4.48049693e-03 -1.69580361e-02 
 3.59030181e+07  9.90417819e-01 -9.73758498e-02  3.59030181e+07  4.48154812e-03 -1.69380993e-02 
 3.59065181e+07  9.90415956e-01 -9.73852205e-02  3.59065181e+07  4.48260116e-03 -1.69181573e-02 
 3.59100182e+07  9.90414092e-01 -9.73945913e-02  3.59100182e+07  4.48365606e-03 -1.68982098e-02 
 3.59135183e+07  9.90412228e-01 -9.74039620e-02  3.59135183e+07  4.48471281e-03 -1.68782570e-02 
 3.59170183e+07  9.90410364e-01 -9.74133328e-02  3.59170183e+07  4.48577142e-03 -1.68582989e-02 
 3.59205184e+07  9.90408500e-01 -9.74227035e-02  3.59205184e+07  4.48683188e-03 -1.68383354e-02 
 3.59240185e+07  9.90406636e-01 -9.74320742e-02  3.59240185e+07  4.48789421e-03 -1.68183665e-02 
 3.59275186e+07  9.90404771e-01 -9.74414448e-02  3.59275186e+07  4.48895841e-03 -1.67983923e-02 
 3.59310186e+07  9.90402906e-01 -9.74508155e-02  3.59310186e+07  4.49002446e-03 -1.67784127e-02 
 3.59345187e+07  9.90401042e-01 -9.74601861e-02  3.59345187e+07  4.49109239e-03 -1.67584277e-02 
 3.59380188e+07  9.90399176e-01 -9.74695567e-02  3.59380188e+07  4.49216218e-03 -1.67384373e-02 
 3.59415188e+07  9.90397311e-01 -9.74789273e-02  3.59415188e+07  4.49323384e-03 -1.67184415e-02 
 3.59450189e+07  9.90395446e-01 -9.74882979e-02  3.59450189e+07  4.49430737e-03 -1.66984403e-02 
 3.59485190e+07  9.90393580e-01 -9.74976684e-02  3.59485190e+07  4.49538277e-03 -1.66784338e-02 
 3.59520190e+07  9.90391714e-01 -9.75070389e-02  3.59520190e+07  4.49646005e-03 -1.66584218e-02 
 3.59555191e+07  9.90389848e-01 -9.75164094e-02  3.59555191e+07  4.49753920e-03 -1.66384044e-02 
 3.59590192e+07  9.90387982e-01 -9.75257799e-02  3.59590192e+07  4.49862023e-03 -1.66183816e-02 
 3.59625193e+07  9.90386115e-01 -9.75351504e-02  3.59625193e+07  4.49970315e-03 -1.65983533e-02 
 3.59660193e+07  9.90384249e-01 -9.75445208e-02  3.59660193e+07  4.50078794e-03 -1.65783196e-02 
 3.59695194e+07  9.90382382e-01 -9.75538913e-02  3.59695194e+07  4.50187461e-03 -1.65582805e-02 
 3.59730195e+07  9.90380515e-01 -9.75632617e-02  3.59730195e+07  4.50296318e-03 -1.65382360e-02 
 3.59765195e+07  9.90378648e-01 -9.75726321e-02  3.59765195e+07  4.50405362e-03 -1.65181860e-02 
 3.59800196e+07  9.90376780e-01 -9.75820024e-02  3.59800196e+07  4.50514596e-03 -1.64981306e-02 
 3.59835197e+07  9.90374913e-01 -9.75913728e-02  3.59835197e+07  4.50624018e-03 -1.64780697e-02 
 3.59870197e+07  9.90373045e-01 -9.76007431e-02  3.59870197e+07  4.50733630e-03 -1.64580034e-02 
 3.59905198e+07  9.90371177e-01 -9.76101134e-02  3.59905198e+07  4.50843431e-03 -1.64379316e-02 
 3.59940199e+07  9.90369309e-01 -9.76194837e-02  3.59940199e+07  4.50953421e-03 -1.64178543e-02 
 3.59975200e+07  9.90367441e-01 -9.76288540e-02  3.59975200e+07  4.51063601e-03 -1.63977715e-02 
 3.60010200e+07  9.90365573e-01 -9.76382243e-02  3.60010200e+07  4.51173971e-03 -1.63776833e-02 
 3.60045201e+07  9.90363704e-01 -9.76475945e-02  3.60045201e+07  4.51284531e-03 -1.63575896e-02 
 3.60080202e+07  9.90361835e-01 -9.76569647e-02  3.60080202e+07  4.51395281e-03 -1.63374904e-02 
 3.60115202e+07  9.90359966e-01 -9.76663349e-02  3.60115202e+07  4.51506222e-03 -1.63173857e-02 
 3.60150203e+07  9.90358097e-01 -9.76757051e-02  3.60150203e+07  4.51617353e-03 -1.62972755e-02 
 3.60185204e+07  9.90356228e-01 -9.76850753e-02  3.60185204e+07  4.51728675e-03 -1.62771598e-02 
 3.60220204e+07  9.90354358e-01 -9.76944454e-02  3.60220204e+07  4.51840187e-03 -1.62570385e-02 
 3.60255205e+07  9.90352488e-01 -9.77038155e-02  3.60255205e+07  4.51951891e-03 -1.62369118e-02 
 3.60290206e+07  9.90350618e-01 -9.77131856e-02  3.60290206e+07  4.52063786e-03 -1.62167796e-02 
 3.60325207e+07  9.90348748e-01 -9.77225557e-02  3.60325207e+07  4.52175872e-03 -1.61966418e-02 
 3.60360207e+07  9.90346878e-01 -9.77319258e-02  3.60360207e+07  4.52288150e-03 -1.61764985e-02 
 3.60395208e+07  9.90345008e-01 -9.77412958e-02  3.60395208e+07  4.52400619e-03 -1.61563496e-02 
 3.60430209e+07  9.90343137e-01 -9.77506658e-02  3.60430209e+07  4.52513281e-03 -1.61361952e-02 
 3.60465209e+07  9.90341266e-01 -9.77600358e-02  3.60465209e+07  4.52626134e-03 -1.61160353e-02 
 3.60500210e+07  9.90339395e-01 -9.77694058e-02  3.60500210e+07  4.52739180e-03 -1.60958698e-02 
 3.60535211e+07  9.90337524e-01 -9.77787758e-02  3.60535211e+07  4.52852418e-03 -1.60756988e-02 
 3.60570211e+07  9.90335653e-01 -9.77881457e-02  3.60570211e+07  4.52965849e-03 -1.60555222e-02 
 3.60605212e+07  9.90333781e-01 -9.77975157e-02  3.60605212e+07  4.53079473e-03 -1.60353400e-02 
 3.60640213e+07  9.90331909e-01 -9.78068856e-02  3.60640213e+07  4.53193290e-03 -1.60151522e-02 
 3.60675214e+07  9.90330037e-01 -9.78162555e-02  3.60675214e+07  4.53307299e-03 -1.59949589e-02 
 3.60710214e+07  9.90328165e-01 -9.78256253e-02  3.60710214e+07  4.53421503e-03 -1.59747600e-02 
 3.60745215e+07  9.90326293e-01 -9.78349952e-02  3.60745215e+07  4.53535899e-03 -1.59545555e-02 
 3.60780216e+07  9.90324421e-01 -9.78443650e-02  3.60780216e+07  4.53650490e-03 -1.59343454e-02 
 3.60815216e+07  9.90322548e-01 -9.78537348e-02  3.60815216e+07  4.53765274e-03 -1.59141297e-02 
 3.60850217e+07  9.90320675e-01 -9.78631046e-02  3.60850217e+07  4.53880252e-03 -1.58939084e-02 
 3.60885218e+07  9.90318802e-01 -9.78724744e-02  3.60885218e+07  4.53995424e-03 -1.58736815e-02 
 3.60920218e+07  9.90316929e-01 -9.78818442e-02  3.60920218e+07  4.54110791e-03 -1.58534490e-02 
 3.60955219e+07  9.90315055e-01 -9.78912139e-02  3.60955219e+07  4.54226352e-03 -1.58332109e-02 
 3.60990220e+07  9.90313182e-01 -9.79005836e-02  3.60990220e+07  4.54342109e-03 -1.58129671e-02 
 3.61025221e+07  9.90311308e-01 -9.79099533e-02  3.61025221e+07  4.54458060e-03 -1.57927177e-02 
 3.61060221e+07  9.90309434e-01 -9.79193230e-02  3.61060221e+07  4.54574206e-03 -1.57724627e-02 
 3.61095222e+07  9.90307560e-01 -9.79286927e-02  3.61095222e+07  4.54690547e-03 -1.57522020e-02 
 3.61130223e+07  9.90305686e-01 -9.79380623e-02  3.61130223e+07  4.54807084e-03 -1.57319357e-02 
 3.61165223e+07  9.90303811e-01 -9.79474319e-02  3.61165223e+07  4.54923817e-03 -1.57116637e-02 
 3.61200224e+07  9.90301937e-01 -9.79568015e-02  3.61200224e+07  4.55040745e-03 -1.56913861e-02 
 3.61235225e+07  9.90300062e-01 -9.79661711e-02  3.61235225e+07  4.55157869e-03 -1.56711028e-02 
 3.61270225e+07  9.90298187e-01 -9.79755407e-02  3.61270225e+07  4.55275190e-03 -1.56508138e-02 
 3.61305226e+07  9.90296312e-01 -9.79849102e-02  3.61305226e+07  4.55392707e-03 -1.56305192e-02 
 3.61340227e+07  9.90294436e-01 -9.79942798e-02  3.61340227e+07  4.55510420e-03 -1.56102189e-02 
 3.61375228e+07  9.90292561e-01 -9.80036493e-02  3.61375228e+07  4.55628331e-03 -1.55899129e-02 
 3.61410228e+07  9.90290685e-01 -9.80130188e-02  3.61410228e+07  4.55746438e-03 -1.55696012e-02 
 3.61445229e+07  9.90288809e-01 -9.80223882e-02  3.61445229e+07  4.55864742e-03 -1.55492838e-02 
 3.61480230e+07  9.90286933e-01 -9.80317577e-02  3.61480230e+07  4.55983243e-03 -1.55289607e-02 
 3.61515230e+07  9.90285056e-01 -9.80411271e-02  3.61515230e+07  4.56101942e-03 -1.55086319e-02 
 3.61550231e+07  9.90283180e-01 -9.80504965e-02  3.61550231e+07  4.56220839e-03 -1.54882974e-02 
 3.61585232e+07  9.90281303e-01 -9.80598659e-02  3.61585232e+07  4.56339933e-03 -1.54679572e-02 
 3.61620232e+07  9.90279426e-01 -9.80692353e-02  3.61620232e+07  4.56459226e-03 -1.54476113e-02 
 3.61655233e+07  9.90277549e-01 -9.80786047e-02  3.61655233e+07  4.56578716e-03 -1.54272596e-02 
 3.61690234e+07  9.90275672e-01 -9.80879740e-02  3.61690234e+07  4.56698405e-03 -1.54069022e-02 
 3.61725235e+07  9.90273795e-01 -9.80973433e-02  3.61725235e+07  4.56818293e-03 -1.53865391e-02 
 3.61760235e+07  9.90271917e-01 -9.81067127e-02  3.61760235e+07  4.56938379e-03 -1.53661702e-02 
 3.61795236e+07  9.90270039e-01 -9.81160819e-02  3.61795236e+07  4.57058664e-03 -1.53457956e-02 
 3.61830237e+07  9.90268161e-01 -9.81254512e-02  3.61830237e+07  4.57179149e-03 -1.53254152e-02 
 3.61865237e+07  9.90266283e-01 -9.81348205e-02  3.61865237e+07  4.57299832e-03 -1.53050291e-02 
 3.61900238e+07  9.90264405e-01 -9.81441897e-02  3.61900238e+07  4.57420715e-03 -1.52846372e-02 
 3.61935239e+07  9.90262526e-01 -9.81535589e-02  3.61935239e+07  4.57541798e-03 -1.52642395e-02 
 3.61970239e+07  9.90260647e-01 -9.81629281e-02  3.61970239e+07  4.57663081e-03 -1.52438361e-02 
 3.62005240e+07  9.90258769e-01 -9.81722973e-02  3.62005240e+07  4.57784563e-03 -1.52234269e-02 
 3.62040241e+07  9.90256889e-01 -9.81816664e-02  3.62040241e+07  4.57906246e-03 -1.52030118e-02 
 3.62075242e+07  9.90255010e-01 -9.81910356e-02  3.62075242e+07  4.58028130e-03 -1.51825910e-02 
 3.62110242e+07  9.90253131e-01 -9.82004047e-02  3.62110242e+07  4.58150213e-03 -1.51621644e-02 
 3.62145243e+07  9.90251251e-01 -9.82097738e-02  3.62145243e+07  4.58272498e-03 -1.51417320e-02 
 3.62180244e+07  9.90249371e-01 -9.82191428e-02  3.62180244e+07  4.58394984e-03 -1.51212938e-02 
 3.62215244e+07  9.90247491e-01 -9.82285119e-02  3.62215244e+07  4.58517671e-03 -1.51008498e-02 
 3.62250245e+07  9.90245611e-01 -9.82378810e-02  3.62250245e+07  4.58640559e-03 -1.50804000e-02 
 3.62285246e+07  9.90243731e-01 -9.82472500e-02  3.62285246e+07  4.58763648e-03 -1.50599443e-02 
 3.62320246e+07  9.90241850e-01 -9.82566190e-02  3.62320246e+07  4.58886940e-03 -1.50394828e-02 
 3.62355247e+07  9.90239969e-01 -9.82659880e-02  3.62355247e+07  4.59010433e-03 -1.50190155e-02 
 3.62390248e+07  9.90238089e-01 -9.82753569e-02  3.62390248e+07  4.59134129e-03 -1.49985423e-02 
 3.62425249e+07  9.90236207e-01 -9.82847259e-02  3.62425249e+07  4.59258026e-03 -1.49780633e-02 
 3.62460249e+07  9.90234326e-01 -9.82940948e-02  3.62460249e+07  4.59382127e-03 -1.49575784e-02 
 3.62495250e+07  9.90232445e-01 -9.83034637e-02  3.62495250e+07  4.59506429e-03 -1.49370877e-02 
 3.62530251e+07  9.90230563e-01 -9.83128326e-02  3.62530251e+07  4.59630935e-03 -1.49165911e-02 
 3.62565251e+07  9.90228681e-01 -9.83222015e-02  3.62565251e+07  4.59755644e-03 -1.48960886e-02 
 3.62600252e+07  9.90226799e-01 -9.83315704e-02  3.62600252e+07  4.59880556e-03 -1.48755803e-02 
 3.62635253e+07  9.90224917e-01 -9.83409392e-02  3.62635253e+07  4.60005672e-03 -1.48550661e-02 
 3.62670253e+07  9.90223035e-01 -9.83503080e-02  3.62670253e+07  4.60130991e-03 -1.48345460e-02 
 3.62705254e+07  9.90221152e-01 -9.83596768e-02  3.62705254e+07  4.60256514e-03 -1.48140200e-02 
 3.62740255e+07  9.90219269e-01 -9.83690456e-02  3.62740255e+07  4.60382240e-03 -1.47934881e-02 
 3.62775256e+07  9.90217386e-01 -9.83784144e-02  3.62775256e+07  4.60508172e-03 -1.47729503e-02 
 3.62810256e+07  9.90215503e-01 -9.83877831e-02  3.62810256e+07  4.60634307e-03 -1.47524067e-02 
 3.62845257e+07  9.90213620e-01 -9.83971519e-02  3.62845257e+07  4.60760647e-03 -1.47318571e-02 
 3.62880258e+07  9.90211737e-01 -9.84065206e-02  3.62880258e+07  4.60887192e-03 -1.47113015e-02 
 3.62915258e+07  9.90209853e-01 -9.84158893e-02  3.62915258e+07  4.61013942e-03 -1.46907401e-02 
 3.62950259e+07  9.90207969e-01 -9.84252580e-02  3.62950259e+07  4.61140897e-03 -1.46701727e-02 
 3.62985260e+07  9.90206085e-01 -9.84346266e-02  3.62985260e+07  4.61268057e-03 -1.46495994e-02 
 3.63020260e+07  9.90204201e-01 -9.84439953e-02  3.63020260e+07  4.61395423e-03 -1.46290202e-02 
 3.63055261e+07  9.90202316e-01 -9.84533639e-02  3.63055261e+07  4.61522995e-03 -1.46084350e-02 
 3.63090262e+07  9.90200432e-01 -9.84627325e-02  3.63090262e+07  4.61650772e-03 -1.45878438e-02 
 3.63125263e+07  9.90198547e-01 -9.84721011e-02  3.63125263e+07  4.61778756e-03 -1.45672467e-02 
 3.63160263e+07  9.90196662e-01 -9.84814696e-02  3.63160263e+07  4.61906946e-03 -1.45466437e-02 
 3.63195264e+07  9.90194777e-01 -9.84908382e-02  3.63195264e+07  4.62035342e-03 -1.45260347e-02 
 3.63230265e+07  9.90192892e-01 -9.85002067e-02  3.63230265e+07  4.62163946e-03 -1.45054197e-02 
 3.63265265e+07  9.90191006e-01 -9.85095752e-02  3.63265265e+07  4.62292756e-03 -1.44847987e-02 
 3.63300266e+07  9.90189120e-01 -9.85189437e-02  3.63300266e+07  4.62421773e-03 -1.44641717e-02 
 3.63335267e+07  9.90187235e-01 -9.85283122e-02  3.63335267e+07  4.62550998e-03 -1.44435388e-02 
 3.63370267e+07  9.90185348e-01 -9.85376806e-02  3.63370267e+07  4.62680430e-03 -1.44228998e-02 
 3.63405268e+07  9.90183462e-01 -9.85470491e-02  3.63405268e+07  4.62810070e-03 -1.44022548e-02 
 3.63440269e+07  9.90181576e-01 -9.85564175e-02  3.63440269e+07  4.62939917e-03 -1.43816039e-02 
 3.63475270e+07  9.90179689e-01 -9.85657859e-02  3.63475270e+07  4.63069973e-03 -1.43609469e-02 
 3.63510270e+07  9.90177802e-01 -9.85751543e-02  3.63510270e+07  4.63200237e-03 -1.43402839e-02 
 3.63545271e+07  9.90175915e-01 -9.85845227e-02  3.63545271e+07  4.63330710e-03 -1.43196149e-02 
 3.63580272e+07  9.90174028e-01 -9.85938910e-02  3.63580272e+07  4.63461391e-03 -1.42989399e-02 
 3.63615272e+07  9.90172141e-01 -9.86032593e-02  3.63615272e+07  4.63592281e-03 -1.42782588e-02 
 3.63650273e+07  9.90170253e-01 -9.86126277e-02  3.63650273e+07  4.63723380e-03 -1.42575717e-02 
 3.63685274e+07  9.90168366e-01 -9.86219960e-02  3.63685274e+07  4.63854689e-03 -1.42368785e-02 
 3.63720274e+07  9.90166478e-01 -9.86313642e-02  3.63720274e+07  4.63986207e-03 -1.42161793e-02 
 3.63755275e+07  9.90164590e-01 -9.86407325e-02  3.63755275e+07  4.64117934e-03 -1.41954740e-02 
 3.63790276e+07  9.90162701e-01 -9.86501007e-02  3.63790276e+07  4.64249872e-03 -1.41747627e-02 
 3.63825277e+07  9.90160813e-01 -9.86594690e-02  3.63825277e+07  4.64382019e-03 -1.41540453e-02 
 3.63860277e+07  9.90158924e-01 -9.86688372e-02  3.63860277e+07  4.64514377e-03 -1.41333218e-02 
 3.63895278e+07  9.90157036e-01 -9.86782054e-02  3.63895278e+07  4.64646945e-03 -1.41125922e-02 
 3.63930279e+07  9.90155147e-01 -9.86875735e-02  3.63930279e+07  4.64779724e-03 -1.40918566e-02 
 3.63965279e+07  9.90153257e-01 -9.86969417e-02  3.63965279e+07  4.64912714e-03 -1.40711148e-02 
 3.64000280e+07  9.90151368e-01 -9.87063098e-02  3.64000280e+07  4.65045915e-03 -1.40503670e-02 
 3.64035281e+07  9.90149478e-01 -9.87156779e-02  3.64035281e+07  4.65179328e-03 -1.40296130e-02 
 3.64070281e+07  9.90147589e-01 -9.87250460e-02  3.64070281e+07  4.65312951e-03 -1.40088530e-02 
 3.64105282e+07  9.90145699e-01 -9.87344141e-02  3.64105282e+07  4.65446787e-03 -1.39880868e-02 
 3.64140283e+07  9.90143809e-01 -9.87437822e-02  3.64140283e+07  4.65580834e-03 -1.39673145e-02 
 3.64175284e+07  9.90141918e-01 -9.87531502e-02  3.64175284e+07  4.65715093e-03 -1.39465361e-02 
 3.64210284e+07  9.90140028e-01 -9.87625182e-02  3.64210284e+07  4.65849565e-03 -1.39257516e-02 
 3.64245285e+07  9.90138137e-01 -9.87718863e-02  3.64245285e+07  4.65984249e-03 -1.39049609e-02 
 3.64280286e+07  9.90136247e-01 -9.87812542e-02  3.64280286e+07  4.66119146e-03 -1.38841641e-02 
 3.64315286e+07  9.90134355e-01 -9.87906222e-02  3.64315286e+07  4.66254256e-03 -1.38633611e-02 
 3.64350287e+07  9.90132464e-01 -9.87999902e-02  3.64350287e+07  4.66389579e-03 -1.38425520e-02 
 3.64385288e+07  9.90130573e-01 -9.88093581e-02  3.64385288e+07  4.66525115e-03 -1.38217367e-02 
 3.64420288e+07  9.90128681e-01 -9.88187260e-02  3.64420288e+07  4.66660865e-03 -1.38009152e-02 
 3.64455289e+07  9.90126790e-01 -9.88280939e-02  3.64455289e+07  4.66796828e-03 -1.37800876e-02 
 3.64490290e+07  9.90124898e-01 -9.88374618e-02  3.64490290e+07  4.66933006e-03 -1.37592538e-02 
 3.64525291e+07  9.90123006e-01 -9.88468297e-02  3.64525291e+07  4.67069397e-03 -1.37384138e-02 
 3.64560291e+07  9.90121113e-01 -9.88561975e-02  3.64560291e+07  4.67206003e-03 -1.37175676e-02 
 3.64595292e+07  9.90119221e-01 -9.88655654e-02  3.64595292e+07  4.67342824e-03 -1.36967153e-02 
 3.64630293e+07  9.90117328e-01 -9.88749332e-02  3.64630293e+07  4.67479859e-03 -1.36758567e-02 
 3.64665293e+07  9.90115435e-01 -9.88843010e-02  3.64665293e+07  4.67617109e-03 -1.36549919e-02 
 3.64700294e+07  9.90113542e-01 -9.88936688e-02  3.64700294e+07  4.67754574e-03 -1.36341209e-02 
 3.64735295e+07  9.90111649e-01 -9.89030365e-02  3.64735295e+07  4.67892255e-03 -1.36132437e-02 
 3.64770295e+07  9.90109756e-01 -9.89124043e-02  3.64770295e+07  4.68030151e-03 -1.35923602e-02 
 3.64805296e+07  9.90107862e-01 -9.89217720e-02  3.64805296e+07  4.68168264e-03 -1.35714706e-02 
 3.64840297e+07  9.90105968e-01 -9.89311397e-02  3.64840297e+07  4.68306592e-03 -1.35505747e-02 
 3.64875298e+07  9.90104074e-01 -9.89405074e-02  3.64875298e+07  4.68445136e-03 -1.35296725e-02 
 3.64910298e+07  9.90102180e-01 -9.89498751e-02  3.64910298e+07  4.68583897e-03 -1.35087641e-02 
 3.64945299e+07  9.90100286e-01 -9.89592427e-02  3.64945299e+07  4.68722874e-03 -1.34878495e-02 
 3.64980300e+07  9.90098391e-01 -9.89686104e-02  3.64980300e+07  4.68862068e-03 -1.34669286e-02 
 3.65015300e+07  9.90096497e-01 -9.89779780e-02  3.65015300e+07  4.69001479e-03 -1.34460014e-02 
 3.65050301e+07  9.90094602e-01 -9.89873456e-02  3.65050301e+07  4.69141108e-03 -1.34250680e-02 
 3.65085302e+07  9.90092707e-01 -9.89967132e-02  3.65085302e+07  4.69280954e-03 -1.34041283e-02 
 3.65120302e+07  9.90090811e-01 -9.90060808e-02  3.65120302e+07  4.69421017e-03 -1.33831823e-02 
 3.65155303e+07  9.90088916e-01 -9.90154483e-02  3.65155303e+07  4.69561299e-03 -1.33622300e-02 
 3.65190304e+07  9.90087020e-01 -9.90248159e-02  3.65190304e+07  4.69701798e-03 -1.33412714e-02 
 3.65225305e+07  9.90085124e-01 -9.90341834e-02  3.65225305e+07  4.69842516e-03 -1.33203065e-02 
 3.65260305e+07  9.90083228e-01 -9.90435509e-02  3.65260305e+07  4.69983453e-03 -1.32993353e-02 
 3.65295306e+07  9.90081332e-01 -9.90529184e-02  3.65295306e+07  4.70124608e-03 -1.32783578e-02 
 3.65330307e+07  9.90079436e-01 -9.90622858e-02  3.65330307e+07  4.70265982e-03 -1.32573740e-02 
 3.65365307e+07  9.90077539e-01 -9.90716533e-02  3.65365307e+07  4.70407575e-03 -1.32363839e-02 
 3.65400308e+07  9.90075643e-01 -9.90810207e-02  3.65400308e+07  4.70549388e-03 -1.32153874e-02 
 3.65435309e+07  9.90073746e-01 -9.90903881e-02  3.65435309e+07  4.70691420e-03 -1.31943846e-02 
 3.65470309e+07  9.90071849e-01 -9.90997555e-02  3.65470309e+07  4.70833672e-03 -1.31733754e-02 
 3.65505310e+07  9.90069951e-01 -9.91091229e-02  3.65505310e+07  4.70976144e-03 -1.31523599e-02 
 3.65540311e+07  9.90068054e-01 -9.91184903e-02  3.65540311e+07  4.71118837e-03 -1.31313381e-02 
 3.65575312e+07  9.90066156e-01 -9.91278576e-02  3.65575312e+07  4.71261749e-03 -1.31103099e-02 
 3.65610312e+07  9.90064259e-01 -9.91372249e-02  3.65610312e+07  4.71404883e-03 -1.30892753e-02 
 3.65645313e+07  9.90062361e-01 -9.91465923e-02  3.65645313e+07  4.71548237e-03 -1.30682343e-02 
 3.65680314e+07  9.90060462e-01 -9.91559595e-02  3.65680314e+07  4.71691812e-03 -1.30471870e-02 
 3.65715314e+07  9.90058564e-01 -9.91653268e-02  3.65715314e+07  4.71835609e-03 -1.30261333e-02 
 3.65750315e+07  9.90056665e-01 -9.91746941e-02  3.65750315e+07  4.71979627e-03 -1.30050732e-02 
 3.65785316e+07  9.90054767e-01 -9.91840613e-02  3.65785316e+07  4.72123867e-03 -1.29840067e-02 
 3.65820316e+07  9.90052868e-01 -9.91934286e-02  3.65820316e+07  4.72268329e-03 -1.29629338e-02 
 3.65855317e+07  9.90050969e-01 -9.92027958e-02  3.65855317e+07  4.72413013e-03 -1.29418545e-02 
 3.65890318e+07  9.90049069e-01 -9.92121630e-02  3.65890318e+07  4.72557919e-03 -1.29207688e-02 
 3.65925319e+07  9.90047170e-01 -9.92215301e-02  3.65925319e+07  4.72703048e-03 -1.28996767e-02 
 3.65960319e+07  9.90045270e-01 -9.92308973e-02  3.65960319e+07  4.72848400e-03 -1.28785781e-02 
 3.65995320e+07  9.90043370e-01 -9.92402644e-02  3.65995320e+07  4.72993975e-03 -1.28574731e-02 
 3.66030321e+07  9.90041470e-01 -9.92496316e-02  3.66030321e+07  4.73139773e-03 -1.28363617e-02 
 3.66065321e+07  9.90039570e-01 -9.92589987e-02  3.66065321e+07  4.73285794e-03 -1.28152439e-02 
 3.66100322e+07  9.90037670e-01 -9.92683657e-02  3.66100322e+07  4.73432040e-03 -1.27941195e-02 
 3.66135323e+07  9.90035769e-01 -9.92777328e-02  3.66135323e+07  4.73578509e-03 -1.27729888e-02 
 3.66170323e+07  9.90033868e-01 -9.92870999e-02  3.66170323e+07  4.73725202e-03 -1.27518515e-02 
 3.66205324e+07  9.90031967e-01 -9.92964669e-02  3.66205324e+07  4.73872120e-03 -1.27307078e-02 
